epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,5,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,5,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,5,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,5,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,5,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
5,5,nan,nan,nan,nan,nan,nan,nan,nan
5,-1,nan,nan,nan,nan,nan,nan,nan,nan
6,5,nan,nan,nan,nan,nan,nan,nan,nan
6,-1,nan,nan,nan,nan,nan,nan,nan,nan
7,5,nan,nan,nan,nan,nan,nan,nan,nan
7,-1,nan,nan,nan,nan,nan,nan,nan,nan
8,5,nan,nan,nan,nan,nan,nan,nan,nan
8,-1,nan,nan,nan,nan,nan,nan,nan,nan
9,5,nan,nan,nan,nan,nan,nan,nan,nan
9,-1,nan,nan,nan,nan,nan,nan,nan,nan
